Experiment,QuestionConstructId,TreatmentLessonConstructId,ControlLessonConstructId,Year
7_1,471,469,2930,7
7_1,473,469,2930,7
7_1,474,469,2930,7
7_1,2296,469,2930,7
7_3,470,469,2931,7
7_3,473,469,2931,7
7_3,475,469,2931,7
7_3,476,469,2931,7
7_3,479,469,2931,7
8_1,287,469,1030,8
8_1,474,469,1030,8
8_1,479,469,1030,8
8_1,483,469,1030,8
8_1,547,469,1030,8
10_1,2034,2028,628,10
10_1,2035,2028,628,10
10_1,2066,2028,628,10
10_1,2104,2028,628,10
10_1,3156,2028,628,10
7_1,531,469,2930,7
7_4,211,206,3119,7
7_4,212,206,3119,7
7_4,216,206,3119,7
7_4,217,206,3119,7
7_4,218,206,3119,7
8_2,1270,3132,70,8
8_2,1271,3132,70,8
8_2,1272,3132,70,8
8_2,1403,3132,70,8
8_2,3380,3132,70,8
10_4,941,935,1492,10
10_4,956,935,1492,10
10_4,957,935,1492,10
10_4,960,935,1492,10
5_1,216,206,574,5
5_1,217,206,574,5
6_1,424,432,2598,6
6_1,433,432,2598,6
6_1,435,432,2598,6
6_1,3124,432,2598,6
6_1,3228,432,2598,6
7_10,854,855,247,7
7_10,1267,855,247,7
7_10,3120,855,247,7
7_10,3132,855,247,7
7_11,2580,2563,4,7
7_11,2588,2563,4,7
7_11,2593,2563,4,7
7_11,2598,2563,4,7
7_11,2602,2563,4,7
7_5,700,703,3120,7
7_5,701,703,3120,7
7_5,702,703,3120,7
7_5,706,703,3120,7
7_5,707,703,3120,7
7_6,424,432,690,7
7_6,433,432,690,7
7_6,435,432,690,7
7_6,3124,432,690,7
7_6,3228,432,690,7
7_7,447,440,3133,7
7_7,448,440,3133,7
7_7,1286,440,3133,7
7_7,3121,440,3133,7
7_7,3218,440,3133,7
7_8,1271,3132,447,7
7_8,3119,3132,447,7
7_8,3133,3132,447,7
7_8,3176,3132,447,7
7_8,3243,3132,447,7
8_3,692,690,2773,8
8_3,695,690,2773,8
8_3,700,690,2773,8
8_3,702,690,2773,8
8_3,704,690,2773,8
8_5,1272,3133,551,8
8_5,1275,3133,551,8
8_5,1276,3133,551,8
8_6,1873,1872,713,8
8_6,1875,1872,713,8
8_6,1877,1872,713,8
8_6,2748,1872,713,8
8_7,72,638,3178,8
8_7,639,638,3178,8
8_7,3424,638,3178,8
9_2,1476,1470,1795,9
9_2,1482,1470,1795,9
9_2,1484,1470,1795,9
9_2,1533,1470,1795,9
9_2,1810,1470,1795,9
